filename,file_path,bytes_size,resolution,aspect_ratio,type,label
flickr_dog_000619.jpg,../animals_data/val/dog/flickr_dog_000619.jpg,31548,512x512,1.0,val,dog
pixabay_dog_000327.jpg,../animals_data/val/dog/pixabay_dog_000327.jpg,47857,512x512,1.0,val,dog
pixabay_dog_001978.jpg,../animals_data/val/dog/pixabay_dog_001978.jpg,39979,512x512,1.0,val,dog
pixabay_dog_000482.jpg,../animals_data/val/dog/pixabay_dog_000482.jpg,27849,512x512,1.0,val,dog
pixabay_dog_003766.jpg,../animals_data/val/dog/pixabay_dog_003766.jpg,37786,512x512,1.0,val,dog
pixabay_dog_001171.jpg,../animals_data/val/dog/pixabay_dog_001171.jpg,39979,512x512,1.0,val,dog
pixabay_dog_000521.jpg,../animals_data/val/dog/pixabay_dog_000521.jpg,41074,512x512,1.0,val,dog
flickr_dog_000553.jpg,../animals_data/val/dog/flickr_dog_000553.jpg,26234,512x512,1.0,val,dog
pixabay_dog_000045.jpg,../animals_data/val/dog/pixabay_dog_000045.jpg,38313,512x512,1.0,val,dog
pixabay_dog_002652.jpg,../animals_data/val/dog/pixabay_dog_002652.jpg,43845,512x512,1.0,val,dog
pixabay_dog_000723.jpg,../animals_data/val/dog/pixabay_dog_000723.jpg,27267,512x512,1.0,val,dog
pixabay_dog_000737.jpg,../animals_data/val/dog/pixabay_dog_000737.jpg,30603,512x512,1.0,val,dog
pixabay_dog_000910.jpg,../animals_data/val/dog/pixabay_dog_000910.jpg,63636,512x512,1.0,val,dog
pixabay_dog_000086.jpg,../animals_data/val/dog/pixabay_dog_000086.jpg,34783,512x512,1.0,val,dog
pixabay_wild_001001.jpg,../animals_data/val/wild/pixabay_wild_001001.jpg,73699,512x512,1.0,val,wildlife
flickr_wild_000382.jpg,../animals_data/val/wild/flickr_wild_000382.jpg,48119,512x512,1.0,val,wildlife
flickr_wild_001088.jpg,../animals_data/val/wild/flickr_wild_001088.jpg,58634,512x512,1.0,val,wildlife
flickr_wild_001711.jpg,../animals_data/val/wild/flickr_wild_001711.jpg,48818,512x512,1.0,val,wildlife
flickr_wild_002542.jpg,../animals_data/val/wild/flickr_wild_002542.jpg,33388,512x512,1.0,val,wildlife
flickr_wild_000194.jpg,../animals_data/val/wild/flickr_wild_000194.jpg,48900,512x512,1.0,val,wildlife
flickr_wild_001275.jpg,../animals_data/val/wild/flickr_wild_001275.jpg,55299,512x512,1.0,val,wildlife
flickr_wild_002754.jpg,../animals_data/val/wild/flickr_wild_002754.jpg,31090,512x512,1.0,val,wildlife
pixabay_wild_000684.jpg,../animals_data/val/wild/pixabay_wild_000684.jpg,64568,512x512,1.0,val,wildlife
flickr_wild_002032.jpg,../animals_data/val/wild/flickr_wild_002032.jpg,54338,512x512,1.0,val,wildlife
flickr_wild_002998.jpg,../animals_data/val/wild/flickr_wild_002998.jpg,56191,512x512,1.0,val,wildlife
flickr_wild_002185.jpg,../animals_data/val/wild/flickr_wild_002185.jpg,34164,512x512,1.0,val,wildlife
flickr_wild_001329.jpg,../animals_data/val/wild/flickr_wild_001329.jpg,34745,512x512,1.0,val,wildlife
flickr_wild_003927.jpg,../animals_data/val/wild/flickr_wild_003927.jpg,60486,512x512,1.0,val,wildlife
flickr_wild_002393.jpg,../animals_data/val/wild/flickr_wild_002393.jpg,98344,512x512,1.0,val,wildlife
pixabay_wild_000281.jpg,../animals_data/val/wild/pixabay_wild_000281.jpg,50304,512x512,1.0,val,wildlife
flickr_wild_001658.jpg,../animals_data/val/wild/flickr_wild_001658.jpg,46298,512x512,1.0,val,wildlife
flickr_wild_003073.jpg,../animals_data/val/wild/flickr_wild_003073.jpg,74077,512x512,1.0,val,wildlife
flickr_wild_003067.jpg,../animals_data/val/wild/flickr_wild_003067.jpg,55019,512x512,1.0,val,wildlife
flickr_wild_001843.jpg,../animals_data/val/wild/flickr_wild_001843.jpg,49837,512x512,1.0,val,wildlife
flickr_wild_000988.jpg,../animals_data/val/wild/flickr_wild_000988.jpg,63779,512x512,1.0,val,wildlife
flickr_wild_002190.jpg,../animals_data/val/wild/flickr_wild_002190.jpg,58268,512x512,1.0,val,wildlife
pixabay_wild_000732.jpg,../animals_data/val/wild/pixabay_wild_000732.jpg,43721,512x512,1.0,val,wildlife
flickr_wild_000354.jpg,../animals_data/val/wild/flickr_wild_000354.jpg,45486,512x512,1.0,val,wildlife
pixabay_wild_000493.jpg,../animals_data/val/wild/pixabay_wild_000493.jpg,80737,512x512,1.0,val,wildlife
flickr_wild_000432.jpg,../animals_data/val/wild/flickr_wild_000432.jpg,35655,512x512,1.0,val,wildlife
pixabay_wild_001028.jpg,../animals_data/val/wild/pixabay_wild_001028.jpg,70201,512x512,1.0,val,wildlife
flickr_wild_000397.jpg,../animals_data/val/wild/flickr_wild_000397.jpg,46606,512x512,1.0,val,wildlife
pixabay_wild_000478.jpg,../animals_data/val/wild/pixabay_wild_000478.jpg,58035,512x512,1.0,val,wildlife
flickr_wild_000418.jpg,../animals_data/val/wild/flickr_wild_000418.jpg,41126,512x512,1.0,val,wildlife
pixabay_wild_000650.jpg,../animals_data/val/wild/pixabay_wild_000650.jpg,34182,512x512,1.0,val,wildlife
pixabay_wild_000877.jpg,../animals_data/val/wild/pixabay_wild_000877.jpg,50892,512x512,1.0,val,wildlife
pixabay_wild_000863.jpg,../animals_data/val/wild/pixabay_wild_000863.jpg,33644,512x512,1.0,val,wildlife
flickr_wild_003475.jpg,../animals_data/val/wild/flickr_wild_003475.jpg,33070,512x512,1.0,val,wildlife
flickr_wild_000632.jpg,../animals_data/val/wild/flickr_wild_000632.jpg,54336,512x512,1.0,val,wildlife
flickr_wild_003449.jpg,../animals_data/val/wild/flickr_wild_003449.jpg,53036,512x512,1.0,val,wildlife
flickr_wild_003501.jpg,../animals_data/val/wild/flickr_wild_003501.jpg,46831,512x512,1.0,val,wildlife
flickr_wild_002637.jpg,../animals_data/val/wild/flickr_wild_002637.jpg,45680,512x512,1.0,val,wildlife
flickr_wild_000752.jpg,../animals_data/val/wild/flickr_wild_000752.jpg,58908,512x512,1.0,val,wildlife
flickr_wild_002145.jpg,../animals_data/val/wild/flickr_wild_002145.jpg,46618,512x512,1.0,val,wildlife
flickr_wild_003918.jpg,../animals_data/val/wild/flickr_wild_003918.jpg,65700,512x512,1.0,val,wildlife
flickr_wild_003924.jpg,../animals_data/val/wild/flickr_wild_003924.jpg,37983,512x512,1.0,val,wildlife
flickr_wild_001114.jpg,../animals_data/val/wild/flickr_wild_001114.jpg,49146,512x512,1.0,val,wildlife
flickr_wild_003065.jpg,../animals_data/val/wild/flickr_wild_003065.jpg,52379,512x512,1.0,val,wildlife
flickr_wild_001129.jpg,../animals_data/val/wild/flickr_wild_001129.jpg,46766,512x512,1.0,val,wildlife
pixabay_wild_000719.jpg,../animals_data/val/wild/pixabay_wild_000719.jpg,52877,512x512,1.0,val,wildlife
flickr_wild_002030.jpg,../animals_data/val/wild/flickr_wild_002030.jpg,63938,512x512,1.0,val,wildlife
flickr_wild_002971.jpg,../animals_data/val/wild/flickr_wild_002971.jpg,64027,512x512,1.0,val,wildlife
flickr_wild_000814.jpg,../animals_data/val/wild/flickr_wild_000814.jpg,50201,512x512,1.0,val,wildlife
flickr_wild_002226.jpg,../animals_data/val/wild/flickr_wild_002226.jpg,45200,512x512,1.0,val,wildlife
flickr_wild_000419.jpg,../animals_data/val/wild/flickr_wild_000419.jpg,65329,512x512,1.0,val,wildlife
flickr_wild_003882.jpg,../animals_data/val/wild/flickr_wild_003882.jpg,40130,512x512,1.0,val,wildlife
flickr_wild_002544.jpg,../animals_data/val/wild/flickr_wild_002544.jpg,52500,512x512,1.0,val,wildlife
flickr_wild_002578.jpg,../animals_data/val/wild/flickr_wild_002578.jpg,39224,512x512,1.0,val,wildlife
flickr_wild_000409.jpg,../animals_data/val/wild/flickr_wild_000409.jpg,65443,512x512,1.0,val,wildlife
flickr_wild_002785.jpg,../animals_data/val/wild/flickr_wild_002785.jpg,46131,512x512,1.0,val,wildlife
flickr_wild_000192.jpg,../animals_data/val/wild/flickr_wild_000192.jpg,53986,512x512,1.0,val,wildlife
flickr_wild_002020.jpg,../animals_data/val/wild/flickr_wild_002020.jpg,57104,512x512,1.0,val,wildlife
pixabay_wild_000866.jpg,../animals_data/val/wild/pixabay_wild_000866.jpg,59678,512x512,1.0,val,wildlife
flickr_wild_002829.jpg,../animals_data/val/wild/flickr_wild_002829.jpg,44198,512x512,1.0,val,wildlife
pixabay_wild_000047.jpg,../animals_data/val/wild/pixabay_wild_000047.jpg,23672,512x512,1.0,val,wildlife
flickr_wild_002801.jpg,../animals_data/val/wild/flickr_wild_002801.jpg,36846,512x512,1.0,val,wildlife
flickr_wild_001475.jpg,../animals_data/val/wild/flickr_wild_001475.jpg,63347,512x512,1.0,val,wildlife
flickr_wild_003712.jpg,../animals_data/val/wild/flickr_wild_003712.jpg,55496,512x512,1.0,val,wildlife
flickr_wild_003060.jpg,../animals_data/val/wild/flickr_wild_003060.jpg,61548,512x512,1.0,val,wildlife
flickr_wild_003061.jpg,../animals_data/val/wild/flickr_wild_003061.jpg,51202,512x512,1.0,val,wildlife
flickr_wild_000568.jpg,../animals_data/val/wild/flickr_wild_000568.jpg,27279,512x512,1.0,val,wildlife
flickr_wild_001892.jpg,../animals_data/val/wild/flickr_wild_001892.jpg,56541,512x512,1.0,val,wildlife
pixabay_wild_000536.jpg,../animals_data/val/wild/pixabay_wild_000536.jpg,63865,512x512,1.0,val,wildlife
pixabay_wild_000522.jpg,../animals_data/val/wild/pixabay_wild_000522.jpg,58187,512x512,1.0,val,wildlife
flickr_wild_001312.jpg,../animals_data/val/wild/flickr_wild_001312.jpg,39350,512x512,1.0,val,wildlife
flickr_wild_003263.jpg,../animals_data/val/wild/flickr_wild_003263.jpg,54415,512x512,1.0,val,wildlife
flickr_wild_001460.jpg,../animals_data/val/wild/flickr_wild_001460.jpg,40170,512x512,1.0,val,wildlife
flickr_wild_001448.jpg,../animals_data/val/wild/flickr_wild_001448.jpg,51371,512x512,1.0,val,wildlife
flickr_wild_002182.jpg,../animals_data/val/wild/flickr_wild_002182.jpg,51123,512x512,1.0,val,wildlife
pixabay_wild_000046.jpg,../animals_data/val/wild/pixabay_wild_000046.jpg,40130,512x512,1.0,val,wildlife
flickr_wild_003465.jpg,../animals_data/val/wild/flickr_wild_003465.jpg,41913,512x512,1.0,val,wildlife
flickr_wild_000144.jpg,../animals_data/val/wild/flickr_wild_000144.jpg,50214,512x512,1.0,val,wildlife
pixabay_wild_000683.jpg,../animals_data/val/wild/pixabay_wild_000683.jpg,57920,512x512,1.0,val,wildlife
flickr_wild_002747.jpg,../animals_data/val/wild/flickr_wild_002747.jpg,69638,512x512,1.0,val,wildlife
flickr_wild_002948.jpg,../animals_data/val/wild/flickr_wild_002948.jpg,42229,512x512,1.0,val,wildlife
flickr_wild_001299.jpg,../animals_data/val/wild/flickr_wild_001299.jpg,40027,512x512,1.0,val,wildlife
flickr_wild_000187.jpg,../animals_data/val/wild/flickr_wild_000187.jpg,44302,512x512,1.0,val,wildlife
pixabay_wild_000654.jpg,../animals_data/val/wild/pixabay_wild_000654.jpg,48125,512x512,1.0,val,wildlife
flickr_wild_002784.jpg,../animals_data/val/wild/flickr_wild_002784.jpg,32551,512x512,1.0,val,wildlife
flickr_wild_000420.jpg,../animals_data/val/wild/flickr_wild_000420.jpg,58440,512x512,1.0,val,wildlife
flickr_wild_002545.jpg,../animals_data/val/wild/flickr_wild_002545.jpg,33804,512x512,1.0,val,wildlife
flickr_wild_003854.jpg,../animals_data/val/wild/flickr_wild_003854.jpg,36393,512x512,1.0,val,wildlife
flickr_wild_003840.jpg,../animals_data/val/wild/flickr_wild_003840.jpg,38981,512x512,1.0,val,wildlife
pixabay_wild_000326.jpg,../animals_data/val/wild/pixabay_wild_000326.jpg,57718,512x512,1.0,val,wildlife
flickr_wild_001927.jpg,../animals_data/val/wild/flickr_wild_001927.jpg,46962,512x512,1.0,val,wildlife
flickr_wild_003842.jpg,../animals_data/val/wild/flickr_wild_003842.jpg,44700,512x512,1.0,val,wildlife
pixabay_wild_001010.jpg,../animals_data/val/wild/pixabay_wild_001010.jpg,48754,512x512,1.0,val,wildlife
flickr_wild_002553.jpg,../animals_data/val/wild/flickr_wild_002553.jpg,37993,512x512,1.0,val,wildlife
flickr_wild_003498.jpg,../animals_data/val/wild/flickr_wild_003498.jpg,41651,512x512,1.0,val,wildlife
flickr_wild_001258.jpg,../animals_data/val/wild/flickr_wild_001258.jpg,37562,512x512,1.0,val,wildlife
flickr_wild_000634.jpg,../animals_data/val/wild/flickr_wild_000634.jpg,51299,512x512,1.0,val,wildlife
flickr_wild_003513.jpg,../animals_data/val/wild/flickr_wild_003513.jpg,43902,512x512,1.0,val,wildlife
pixabay_wild_001170.jpg,../animals_data/val/wild/pixabay_wild_001170.jpg,44296,512x512,1.0,val,wildlife
flickr_wild_001890.jpg,../animals_data/val/wild/flickr_wild_001890.jpg,43434,512x512,1.0,val,wildlife
flickr_wild_002433.jpg,../animals_data/val/wild/flickr_wild_002433.jpg,77532,512x512,1.0,val,wildlife
flickr_wild_001112.jpg,../animals_data/val/wild/flickr_wild_001112.jpg,58237,512x512,1.0,val,wildlife
flickr_wild_003710.jpg,../animals_data/val/wild/flickr_wild_003710.jpg,48608,512x512,1.0,val,wildlife
flickr_wild_001113.jpg,../animals_data/val/wild/flickr_wild_001113.jpg,42782,512x512,1.0,val,wildlife
flickr_wild_000225.jpg,../animals_data/val/wild/flickr_wild_000225.jpg,38644,512x512,1.0,val,wildlife
flickr_wild_000557.jpg,../animals_data/val/wild/flickr_wild_000557.jpg,76523,512x512,1.0,val,wildlife
pixabay_wild_001165.jpg,../animals_data/val/wild/pixabay_wild_001165.jpg,49221,512x512,1.0,val,wildlife
flickr_wild_001846.jpg,../animals_data/val/wild/flickr_wild_001846.jpg,53674,512x512,1.0,val,wildlife
pixabay_wild_000535.jpg,../animals_data/val/wild/pixabay_wild_000535.jpg,27855,512x512,1.0,val,wildlife
flickr_wild_003506.jpg,../animals_data/val/wild/flickr_wild_003506.jpg,45182,512x512,1.0,val,wildlife
flickr_wild_001517.jpg,../animals_data/val/wild/flickr_wild_001517.jpg,32753,512x512,1.0,val,wildlife
flickr_wild_000609.jpg,../animals_data/val/wild/flickr_wild_000609.jpg,37961,512x512,1.0,val,wildlife
pixabay_wild_000864.jpg,../animals_data/val/wild/pixabay_wild_000864.jpg,56028,512x512,1.0,val,wildlife
flickr_wild_002022.jpg,../animals_data/val/wild/flickr_wild_002022.jpg,65238,512x512,1.0,val,wildlife
flickr_wild_002036.jpg,../animals_data/val/wild/flickr_wild_002036.jpg,49025,512x512,1.0,val,wildlife
pixabay_wild_000680.jpg,../animals_data/val/wild/pixabay_wild_000680.jpg,37176,512x512,1.0,val,wildlife
flickr_wild_000147.jpg,../animals_data/val/wild/flickr_wild_000147.jpg,54289,512x512,1.0,val,wildlife
flickr_wild_000379.jpg,../animals_data/val/wild/flickr_wild_000379.jpg,56971,512x512,1.0,val,wildlife
flickr_wild_001941.jpg,../animals_data/val/wild/flickr_wild_001941.jpg,35707,512x512,1.0,val,wildlife
pixabay_wild_000354.jpg,../animals_data/val/wild/pixabay_wild_000354.jpg,51894,512x512,1.0,val,wildlife
flickr_wild_003617.jpg,../animals_data/val/wild/flickr_wild_003617.jpg,59936,512x512,1.0,val,wildlife
flickr_wild_003603.jpg,../animals_data/val/wild/flickr_wild_003603.jpg,69589,512x512,1.0,val,wildlife
flickr_wild_000685.jpg,../animals_data/val/wild/flickr_wild_000685.jpg,31658,512x512,1.0,val,wildlife
flickr_wild_002092.jpg,../animals_data/val/wild/flickr_wild_002092.jpg,56565,512x512,1.0,val,wildlife
flickr_wild_003367.jpg,../animals_data/val/wild/flickr_wild_003367.jpg,44212,512x512,1.0,val,wildlife
flickr_wild_000929.jpg,../animals_data/val/wild/flickr_wild_000929.jpg,47147,512x512,1.0,val,wildlife
pixabay_wild_000988.jpg,../animals_data/val/wild/pixabay_wild_000988.jpg,62202,512x512,1.0,val,wildlife
flickr_wild_002694.jpg,../animals_data/val/wild/flickr_wild_002694.jpg,50402,512x512,1.0,val,wildlife
pixabay_wild_000022.jpg,../animals_data/val/wild/pixabay_wild_000022.jpg,35129,512x512,1.0,val,wildlife
flickr_wild_003207.jpg,../animals_data/val/wild/flickr_wild_003207.jpg,51141,512x512,1.0,val,wildlife
flickr_wild_000040.jpg,../animals_data/val/wild/flickr_wild_000040.jpg,43447,512x512,1.0,val,wildlife
flickr_wild_001606.jpg,../animals_data/val/wild/flickr_wild_001606.jpg,56738,512x512,1.0,val,wildlife
flickr_wild_003777.jpg,../animals_data/val/wild/flickr_wild_003777.jpg,41486,512x512,1.0,val,wildlife
flickr_wild_000524.jpg,../animals_data/val/wild/flickr_wild_000524.jpg,44349,512x512,1.0,val,wildlife
pixabay_wild_000584.jpg,../animals_data/val/wild/pixabay_wild_000584.jpg,39656,512x512,1.0,val,wildlife
flickr_wild_000257.jpg,../animals_data/val/wild/flickr_wild_000257.jpg,47484,512x512,1.0,val,wildlife
flickr_wild_002124.jpg,../animals_data/val/wild/flickr_wild_002124.jpg,67875,512x512,1.0,val,wildlife
pixabay_wild_000745.jpg,../animals_data/val/wild/pixabay_wild_000745.jpg,64349,512x512,1.0,val,wildlife
pixabay_wild_000751.jpg,../animals_data/val/wild/pixabay_wild_000751.jpg,52075,512x512,1.0,val,wildlife
flickr_wild_002871.jpg,../animals_data/val/wild/flickr_wild_002871.jpg,53700,512x512,1.0,val,wildlife
flickr_wild_000135.jpg,../animals_data/val/wild/flickr_wild_000135.jpg,57549,512x512,1.0,val,wildlife
flickr_wild_001217.jpg,../animals_data/val/wild/flickr_wild_001217.jpg,51086,512x512,1.0,val,wildlife
flickr_wild_000690.jpg,../animals_data/val/wild/flickr_wild_000690.jpg,32644,512x512,1.0,val,wildlife
flickr_wild_003399.jpg,../animals_data/val/wild/flickr_wild_003399.jpg,52696,512x512,1.0,val,wildlife
flickr_wild_002093.jpg,../animals_data/val/wild/flickr_wild_002093.jpg,40518,512x512,1.0,val,wildlife
flickr_wild_002520.jpg,../animals_data/val/wild/flickr_wild_002520.jpg,41332,512x512,1.0,val,wildlife
flickr_wild_002508.jpg,../animals_data/val/wild/flickr_wild_002508.jpg,39494,512x512,1.0,val,wildlife
flickr_wild_003831.jpg,../animals_data/val/wild/flickr_wild_003831.jpg,39366,512x512,1.0,val,wildlife
flickr_wild_003827.jpg,../animals_data/val/wild/flickr_wild_003827.jpg,31774,512x512,1.0,val,wildlife
pixabay_wild_000343.jpg,../animals_data/val/wild/pixabay_wild_000343.jpg,55518,512x512,1.0,val,wildlife
flickr_wild_001003.jpg,../animals_data/val/wild/flickr_wild_001003.jpg,43530,512x512,1.0,val,wildlife
flickr_wild_001995.jpg,../animals_data/val/wild/flickr_wild_001995.jpg,50478,512x512,1.0,val,wildlife
flickr_wild_002250.jpg,../animals_data/val/wild/flickr_wild_002250.jpg,43624,512x512,1.0,val,wildlife
pixabay_wild_000155.jpg,../animals_data/val/wild/pixabay_wild_000155.jpg,56420,512x512,1.0,val,wildlife
flickr_wild_001598.jpg,../animals_data/val/wild/flickr_wild_001598.jpg,41434,512x512,1.0,val,wildlife
flickr_wild_002867.jpg,../animals_data/val/wild/flickr_wild_002867.jpg,63633,512x512,1.0,val,wildlife
flickr_wild_003238.jpg,../animals_data/val/wild/flickr_wild_003238.jpg,72879,512x512,1.0,val,wildlife
flickr_wild_000731.jpg,../animals_data/val/wild/flickr_wild_000731.jpg,38016,512x512,1.0,val,wildlife
pixabay_wild_001115.jpg,../animals_data/val/wild/pixabay_wild_001115.jpg,49079,512x512,1.0,val,wildlife
flickr_wild_003947.jpg,../animals_data/val/wild/flickr_wild_003947.jpg,54102,512x512,1.0,val,wildlife
flickr_wild_001177.jpg,../animals_data/val/wild/flickr_wild_001177.jpg,41627,512x512,1.0,val,wildlife
flickr_wild_000527.jpg,../animals_data/val/wild/flickr_wild_000527.jpg,41049,512x512,1.0,val,wildlife
flickr_wild_002325.jpg,../animals_data/val/wild/flickr_wild_002325.jpg,58439,512x512,1.0,val,wildlife
flickr_wild_000526.jpg,../animals_data/val/wild/flickr_wild_000526.jpg,30249,512x512,1.0,val,wildlife
flickr_wild_002319.jpg,../animals_data/val/wild/flickr_wild_002319.jpg,39222,512x512,1.0,val,wildlife
flickr_wild_003761.jpg,../animals_data/val/wild/flickr_wild_003761.jpg,49425,512x512,1.0,val,wildlife
pixabay_wild_001128.jpg,../animals_data/val/wild/pixabay_wild_001128.jpg,52955,512x512,1.0,val,wildlife
pixabay_wild_000791.jpg,../animals_data/val/wild/pixabay_wild_000791.jpg,70489,512x512,1.0,val,wildlife
pixabay_wild_000034.jpg,../animals_data/val/wild/pixabay_wild_000034.jpg,45938,512x512,1.0,val,wildlife
pixabay_wild_000183.jpg,../animals_data/val/wild/pixabay_wild_000183.jpg,64594,512x512,1.0,val,wildlife
flickr_wild_002053.jpg,../animals_data/val/wild/flickr_wild_002053.jpg,58236,512x512,1.0,val,wildlife
flickr_wild_002709.jpg,../animals_data/val/wild/flickr_wild_002709.jpg,60446,512x512,1.0,val,wildlife
pixabay_wild_000801.jpg,../animals_data/val/wild/pixabay_wild_000801.jpg,33700,512x512,1.0,val,wildlife
pixabay_wild_000381.jpg,../animals_data/val/wild/pixabay_wild_000381.jpg,49594,512x512,1.0,val,wildlife
flickr_wild_003173.jpg,../animals_data/val/wild/flickr_wild_003173.jpg,39730,512x512,1.0,val,wildlife
flickr_wild_003615.jpg,../animals_data/val/wild/flickr_wild_003615.jpg,60968,512x512,1.0,val,wildlife
pixabay_wild_000356.jpg,../animals_data/val/wild/pixabay_wild_000356.jpg,77400,512x512,1.0,val,wildlife
pixabay_wild_000418.jpg,../animals_data/val/wild/pixabay_wild_000418.jpg,71146,512x512,1.0,val,wildlife
flickr_wild_001953.jpg,../animals_data/val/wild/flickr_wild_001953.jpg,63880,512x512,1.0,val,wildlife
pixabay_wild_000434.jpg,../animals_data/val/wild/pixabay_wild_000434.jpg,67345,512x512,1.0,val,wildlife
pixabay_wild_001058.jpg,../animals_data/val/wild/pixabay_wild_001058.jpg,63464,512x512,1.0,val,wildlife
pixabay_wild_000420.jpg,../animals_data/val/wild/pixabay_wild_000420.jpg,56669,512x512,1.0,val,wildlife
flickr_wild_002043.jpg,../animals_data/val/wild/flickr_wild_002043.jpg,43141,512x512,1.0,val,wildlife
flickr_wild_000898.jpg,../animals_data/val/wild/flickr_wild_000898.jpg,37668,512x512,1.0,val,wildlife
flickr_wild_003361.jpg,../animals_data/val/wild/flickr_wild_003361.jpg,51547,512x512,1.0,val,wildlife
flickr_wild_001576.jpg,../animals_data/val/wild/flickr_wild_001576.jpg,39422,512x512,1.0,val,wildlife
flickr_wild_002686.jpg,../animals_data/val/wild/flickr_wild_002686.jpg,57129,512x512,1.0,val,wildlife
flickr_wild_000046.jpg,../animals_data/val/wild/flickr_wild_000046.jpg,47861,512x512,1.0,val,wildlife
pixabay_wild_000965.jpg,../animals_data/val/wild/pixabay_wild_000965.jpg,64115,512x512,1.0,val,wildlife
flickr_wild_001402.jpg,../animals_data/val/wild/flickr_wild_001402.jpg,50949,512x512,1.0,val,wildlife
flickr_wild_003981.jpg,../animals_data/val/wild/flickr_wild_003981.jpg,51932,512x512,1.0,val,wildlife
flickr_wild_003943.jpg,../animals_data/val/wild/flickr_wild_003943.jpg,44159,512x512,1.0,val,wildlife
pixabay_wild_000555.jpg,../animals_data/val/wild/pixabay_wild_000555.jpg,57491,512x512,1.0,val,wildlife
flickr_wild_000286.jpg,../animals_data/val/wild/flickr_wild_000286.jpg,53545,512x512,1.0,val,wildlife
pixabay_wild_000794.jpg,../animals_data/val/wild/pixabay_wild_000794.jpg,62039,512x512,1.0,val,wildlife
flickr_wild_000053.jpg,../animals_data/val/wild/flickr_wild_000053.jpg,40980,512x512,1.0,val,wildlife
pixabay_wild_000958.jpg,../animals_data/val/wild/pixabay_wild_000958.jpg,65126,512x512,1.0,val,wildlife
flickr_wild_000090.jpg,../animals_data/val/wild/flickr_wild_000090.jpg,52939,512x512,1.0,val,wildlife
pixabay_wild_000025.jpg,../animals_data/val/wild/pixabay_wild_000025.jpg,38491,512x512,1.0,val,wildlife
flickr_wild_001563.jpg,../animals_data/val/wild/flickr_wild_001563.jpg,53141,512x512,1.0,val,wildlife
flickr_wild_001205.jpg,../animals_data/val/wild/flickr_wild_001205.jpg,61276,512x512,1.0,val,wildlife
flickr_wild_001211.jpg,../animals_data/val/wild/flickr_wild_001211.jpg,42993,512x512,1.0,val,wildlife
pixabay_wild_000838.jpg,../animals_data/val/wild/pixabay_wild_000838.jpg,49073,512x512,1.0,val,wildlife
flickr_wild_000133.jpg,../animals_data/val/wild/flickr_wild_000133.jpg,47256,512x512,1.0,val,wildlife
flickr_wild_002081.jpg,../animals_data/val/wild/flickr_wild_002081.jpg,50393,512x512,1.0,val,wildlife
pixabay_wild_000637.jpg,../animals_data/val/wild/pixabay_wild_000637.jpg,46041,512x512,1.0,val,wildlife
flickr_wild_003823.jpg,../animals_data/val/wild/flickr_wild_003823.jpg,57123,512x512,1.0,val,wildlife
pixabay_wild_000423.jpg,../animals_data/val/wild/pixabay_wild_000423.jpg,31353,512x512,1.0,val,wildlife
flickr_wild_002295.jpg,../animals_data/val/wild/flickr_wild_002295.jpg,45496,512x512,1.0,val,wildlife
flickr_wild_000441.jpg,../animals_data/val/wild/flickr_wild_000441.jpg,40890,512x512,1.0,val,wildlife
flickr_wild_003148.jpg,../animals_data/val/wild/flickr_wild_003148.jpg,51150,512x512,1.0,val,wildlife
flickr_wild_002524.jpg,../animals_data/val/wild/flickr_wild_002524.jpg,42302,512x512,1.0,val,wildlife
flickr_wild_002929.jpg,../animals_data/val/wild/flickr_wild_002929.jpg,57776,512x512,1.0,val,wildlife
flickr_wild_003389.jpg,../animals_data/val/wild/flickr_wild_003389.jpg,50735,512x512,1.0,val,wildlife
flickr_wild_000870.jpg,../animals_data/val/wild/flickr_wild_000870.jpg,56340,512x512,1.0,val,wildlife
flickr_wild_000125.jpg,../animals_data/val/wild/flickr_wild_000125.jpg,45071,512x512,1.0,val,wildlife
flickr_wild_002726.jpg,../animals_data/val/wild/flickr_wild_002726.jpg,42698,512x512,1.0,val,wildlife
pixabay_wild_000190.jpg,../animals_data/val/wild/pixabay_wild_000190.jpg,61408,512x512,1.0,val,wildlife
flickr_wild_001398.jpg,../animals_data/val/wild/flickr_wild_001398.jpg,42173,512x512,1.0,val,wildlife
pixabay_wild_000972.jpg,../animals_data/val/wild/pixabay_wild_000972.jpg,95436,512x512,1.0,val,wildlife
pixabay_wild_000966.jpg,../animals_data/val/wild/pixabay_wild_000966.jpg,53240,512x512,1.0,val,wildlife
flickr_wild_003969.jpg,../animals_data/val/wild/flickr_wild_003969.jpg,68787,512x512,1.0,val,wildlife
flickr_wild_000535.jpg,../animals_data/val/wild/flickr_wild_000535.jpg,53811,512x512,1.0,val,wildlife
pixabay_wild_000594.jpg,../animals_data/val/wild/pixabay_wild_000594.jpg,44526,512x512,1.0,val,wildlife
flickr_wild_002336.jpg,../animals_data/val/wild/flickr_wild_002336.jpg,54185,512x512,1.0,val,wildlife
flickr_wild_000521.jpg,../animals_data/val/wild/flickr_wild_000521.jpg,32793,512x512,1.0,val,wildlife
flickr_wild_003000.jpg,../animals_data/val/wild/flickr_wild_003000.jpg,46847,512x512,1.0,val,wildlife
flickr_wild_003773.jpg,../animals_data/val/wild/flickr_wild_003773.jpg,41418,512x512,1.0,val,wildlife
flickr_wild_001602.jpg,../animals_data/val/wild/flickr_wild_001602.jpg,36383,512x512,1.0,val,wildlife
